,SMILES,n_atoms,n_heavy_atoms,n_conjugated_groups,n_aliphatic_rings,n_aromatic_rings (OE),n_aromatic_rings (RD),n_rings (SSSR),n_rings (Euler),n_rotatable_bonds (OE),n_rotatable_bonds (RD),n_heterocycles,n_hba,n_hbd,C,N,O,Cl,F,S,P,Br,I
2965,c1cc(c(c(c1F)[N+](=O)[O-])O)Br,15,12,1,0,1,1,1,1,1,2,0,2,1,6,1,3,0,1,0,0,1,0
2966,c1cc(c(c(c1NC(=O)c2cc(c(nc2)Cl)Cl)F)F)F,25,20,1,0,2,2,2,2,2,2,1,2,1,12,2,1,2,3,0,0,0,0
2967,c1cc(c(c(c1O)C=O)Cl)F,15,11,1,0,1,1,1,1,1,2,0,1,1,7,0,2,1,1,0,0,0,0
2968,c1cc(c(c(c1OCC2OCCO2)F)F)F,25,16,1,1,1,1,2,2,3,3,1,2,0,10,0,3,0,3,0,0,0,0
2969,c1cc(c(c(c1OCCC#N)F)F)F,20,14,1,0,1,1,1,1,3,3,0,1,0,9,1,1,0,3,0,0,0,0
2970,c1cc(c(c(c1[N+](=O)[O-])Br)F)Br,14,12,1,0,1,1,1,1,1,1,0,2,0,6,1,2,0,1,0,0,2,0
2971,c1cc(c(c(c1[N+](=O)[O-])N)Br)F,16,12,1,0,1,1,1,1,1,2,0,2,2,6,2,2,0,1,0,0,1,0
2972,c1cc(c(c(c1[N+](=O)[O-])OC(Cl)(Cl)Cl)F)F,18,16,1,0,1,1,1,1,3,2,0,2,0,7,1,3,3,2,0,0,0,0
2973,c1cc(c(c(c1[N+](=O)[O-])OC(F)(F)Cl)F)F,18,16,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,4,0,0,0,0
2974,c1cc(c(c(c1[N+](=O)[O-])OC(F)(F)F)F)F,18,16,1,0,1,1,1,1,3,2,0,2,0,7,1,3,0,5,0,0,0,0
2975,c1cc(c(c(c1[N+](=O)[O-])OC(F)F)F)F,18,15,1,0,1,1,1,1,3,3,0,2,0,7,1,3,0,4,0,0,0,0
2976,c1cc(c(c2c1NC3=NC(=O)CN3C2)Cl)Cl,23,16,1,2,1,1,3,3,0,0,2,1,1,10,3,1,2,0,0,0,0,0
2977,c1cc(c(c2c1nccn2)Br)NC3=NCCN3,27,17,1,1,2,2,3,3,1,1,2,3,2,11,5,0,0,0,0,0,1,0
2978,c1cc(c(c2c1nccn2)Br)N[C+]3NCCN3,28,17,1,1,2,2,3,3,2,2,2,4,3,11,5,0,0,0,0,0,1,0
2979,c1cc(c(c2c1nsn2)NC3=NCCN3)Cl,24,16,1,2,1,1,3,3,1,1,2,3,2,9,5,0,1,0,1,0,0,0
2980,c1cc(c(c2c1nsn2)N[C+]3NCCN3)Cl,25,16,1,2,1,1,3,3,2,2,2,4,3,9,5,0,1,0,1,0,0,0
2981,c1cc(c(cc1/C(=N\O)/N)Br)F,18,12,1,0,1,1,1,1,1,2,0,1,3,7,2,1,0,1,0,0,1,0
2982,c1cc(c(cc1/C=N/Nc2ccnc3c2ccc(c3)Cl)F)F,32,22,1,0,3,3,3,3,3,3,1,2,1,16,3,0,1,2,0,0,0,0
2983,c1cc(c(cc1/C=N/Nc2ccnc3c2ccc(c3)Cl)O)O,34,22,1,0,3,3,3,3,3,5,1,2,3,16,3,2,1,0,0,0,0,0
2984,c1cc(c(cc1/N=C/c2ccc(s2)Cl)C(=O)O)O,26,18,1,1,1,1,2,2,3,4,1,1,2,12,1,3,1,0,1,0,0,0
2985,c1cc(c(cc1Br)/C=N\Nc2c3c([nH]cn3)ncn2)O,29,20,1,1,2,2,3,3,3,4,2,3,3,12,6,1,0,0,0,0,1,0
2986,c1cc(c(cc1Br)Br)[N+](=O)[O-],14,11,1,0,1,1,1,1,1,1,0,2,0,6,1,2,0,0,0,0,2,0
2987,c1cc(c(cc1Br)C#N)C(=O)O,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,0,0,0,0,1,0
2988,c1cc(c(cc1Br)C(=O)C2CC2)F,21,13,1,1,1,1,2,2,2,2,0,1,0,10,0,1,0,1,0,0,1,0
2989,c1cc(c(cc1Br)C(=O)O)C#N,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,0,0,0,0,1,0
2990,c1cc(c(cc1Br)C(=O)O)O,16,11,1,0,1,1,1,1,1,2,0,1,2,7,0,3,0,0,0,0,1,0
2991,c1cc(c(cc1Br)F)C(=O)C2CC2,21,13,1,1,1,1,2,2,2,2,0,1,0,10,0,1,0,1,0,0,1,0
2992,c1cc(c(cc1Br)F)OCC2OCCO2,25,15,1,1,1,1,2,2,3,3,1,2,0,10,0,3,0,1,0,0,1,0
2993,c1cc(c(cc1Br)I)[N+](=O)[O-],14,11,1,0,1,1,1,1,1,1,0,2,0,6,1,2,0,0,0,0,1,1
2994,c1cc(c(cc1Br)N2CCC[C@@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,0,0,0,1,0
2995,c1cc(c(cc1Br)O)[C@@H]2CCN2,22,12,1,1,1,1,2,2,1,2,1,1,2,9,1,1,0,0,0,0,1,0
2996,c1cc(c(cc1Br)OC(F)(F)F)S,17,13,1,0,1,1,1,1,2,2,0,0,1,7,0,1,0,3,1,0,1,0
2997,c1cc(c(cc1Br)OC(F)(F)F)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,0,3,0,0,1,0
2998,c1cc(c(cc1Br)OCC#N)F,17,12,1,0,1,1,1,1,2,2,0,1,0,8,1,1,0,1,0,0,1,0
2999,c1cc(c(cc1Br)OCC2OCCO2)F,25,15,1,1,1,1,2,2,3,3,1,2,0,10,0,3,0,1,0,0,1,0
3000,c1cc(c(cc1Br)OCCBr)Br,19,12,1,0,1,1,1,1,3,3,0,0,0,8,0,1,0,0,0,0,3,0
3001,c1cc(c(cc1Br)OCCC#N)F,20,13,1,0,1,1,1,1,3,3,0,1,0,9,1,1,0,1,0,0,1,0
3002,c1cc(c(cc1Br)S)C(=O)O,16,11,1,0,1,1,1,1,1,2,0,1,2,7,0,2,0,0,1,0,1,0
3003,c1cc(c(cc1Br)[C@H]2CCN2)Br,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,0,0,0,0,2,0
3004,c1cc(c(cc1Br)[C@H]2CCN2)Cl,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,0,0,0,1,0
3005,c1cc(c(cc1Br)[N+](=O)[O-])CCO,21,13,1,0,1,1,1,1,3,4,0,3,1,8,1,3,0,0,0,0,1,0
3006,c1cc(c(cc1Br)[N+](=O)[O-])NN,18,12,1,0,1,1,1,1,2,3,0,3,3,6,3,2,0,0,0,0,1,0
3007,c1cc(c(cc1Br)[N+](=O)[O-])OC(Cl)(Cl)Cl,18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,3,0,0,0,1,0
3008,c1cc(c(cc1Br)[N+](=O)[O-])OC(F)(F)F,18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,0,3,0,0,1,0
3009,c1cc(c(cc1Br)[N@@]2CCC[C@@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,0,0,0,1,0
3010,c1cc(c(cc1Br)[N@]2CCC[C@@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,0,0,0,1,0
3011,c1cc(c(cc1Br)c2[nH]nnn2)N,19,13,1,1,1,1,2,2,1,2,1,1,3,7,5,0,0,0,0,0,1,0
3012,c1cc(c(cc1C#N)C(=O)O)Cl,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,1,0,0,0,0,0
3013,c1cc(c(cc1C#N)Cl)C(=O)O,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,1,0,0,0,0,0
3014,c1cc(c(cc1C#N)[N+](=O)[O-])C=O,17,13,1,0,1,1,1,1,2,2,0,4,0,8,2,3,0,0,0,0,0,0
3015,c1cc(c(cc1C(=O)CBr)Cl)F,17,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,1,1,0,0,1,0
3016,c1cc(c(cc1C(=O)CBr)F)Br,17,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,0,1,0,0,2,0
3017,c1cc(c(cc1C(=O)CC#N)Cl)F,18,13,1,0,1,1,1,1,2,2,0,2,0,9,1,1,1,1,0,0,0,0
3018,c1cc(c(cc1C(=O)CCl)F)Br,17,12,1,0,1,1,1,1,2,2,0,1,0,8,0,1,1,1,0,0,1,0
3019,c1cc(c(cc1C(=O)N)[N+](=O)[O-])N,20,13,1,0,1,1,1,1,2,3,0,3,4,7,3,3,0,0,0,0,0,0
3020,c1cc(c(cc1C(=O)N2CCCc3c2cc(cc3)F)F)F,33,21,1,1,2,2,3,3,1,1,1,1,0,16,1,1,0,3,0,0,0,0
3021,c1cc(c(cc1C(=O)N2CCCc3c2cc(cc3)F)[N+](=O)[O-])Cl,35,23,1,1,2,2,3,3,2,2,1,3,0,16,2,3,1,1,0,0,0,0
3022,c1cc(c(cc1C(=O)N2CCSc3c2cc(cc3)Cl)F)F,31,21,1,1,2,2,3,3,1,1,1,1,0,15,1,1,1,2,1,0,0,0
3023,c1cc(c(cc1C(=O)O)[N+](=O)[O-])C#N,18,14,1,0,1,1,1,1,2,2,0,4,1,8,2,4,0,0,0,0,0,0
3024,c1cc(c(cc1C(F)(F)F)N(=O)=O)C(=C2C(=O)CCCC2=O)[O-],32,23,1,1,1,1,2,2,3,2,0,5,0,14,1,5,0,3,0,0,0,0
3025,c1cc(c(cc1C(F)(F)F)[C@H]2CCN2)Br,24,15,1,1,1,1,2,2,2,1,1,1,1,10,1,0,0,3,0,0,1,0
3026,c1cc(c(cc1C(F)(F)F)[C@H]2CCN2)Cl,24,15,1,1,1,1,2,2,2,1,1,1,1,10,1,0,1,3,0,0,0,0
3027,c1cc(c(cc1C(F)(F)F)c2[nH]c3c(n2)C(=O)NCCC3)F,33,22,1,2,1,1,3,3,2,1,2,1,2,14,3,1,0,4,0,0,0,0
3028,c1cc(c(cc1CBr)[N+](=O)[O-])C(F)(F)F,20,15,1,0,1,1,1,1,3,2,0,2,0,8,1,2,0,3,0,0,1,0
3029,c1cc(c(cc1CC(=O)N2CCC3(CC2)C(=O)NC(=O)N3)Br)F,38,23,3,2,1,1,3,3,2,2,2,3,2,15,3,3,0,1,0,0,1,0
3030,c1cc(c(cc1CC(=O)N2CCC3(CC2)OCCO3)Br)F,38,21,2,2,1,1,3,3,2,2,2,3,0,15,1,3,0,1,0,0,1,0
3031,c1cc(c(cc1CC[NH3+])O)O,23,11,1,0,1,1,1,1,2,5,0,0,5,8,1,2,0,0,0,0,0,0
3032,c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,25,14,2,0,1,1,1,1,3,6,0,2,5,9,1,4,0,0,0,0,0,0
3033,c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,25,14,2,0,1,1,1,1,3,6,0,2,5,9,1,4,0,0,0,0,0,0
3034,c1cc(c(cc1Cl)Br)C(=O)O,15,11,1,0,1,1,1,1,1,1,0,1,1,7,0,2,1,0,0,0,1,0
3035,c1cc(c(cc1Cl)Br)[C@H]2CCN2,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,0,0,0,1,0
3036,c1cc(c(cc1Cl)C(F)(F)F)[C@H]2CCN2,24,15,1,1,1,1,2,2,2,1,1,1,1,10,1,0,1,3,0,0,0,0
3037,c1cc(c(cc1Cl)Cl)/C=N/Nc2nc(cnn2)O,25,18,1,0,2,2,2,2,3,4,1,4,2,10,5,1,2,0,0,0,0,0
3038,c1cc(c(cc1Cl)Cl)/C=N/Nc2nncn2N,25,17,1,1,1,1,2,2,2,3,1,2,3,9,6,0,2,0,0,0,0,0
3039,c1cc(c(cc1Cl)Cl)/C=N\Nc2nc3c(c(=O)[nH]c(=O)[nH]3)nn2,30,23,1,1,2,2,3,3,3,3,2,6,3,12,7,2,2,0,0,0,0,0
3040,c1cc(c(cc1Cl)Cl)/C=N\Nc2nc3c(s2)CCCC3,33,20,1,2,1,1,3,3,2,2,1,1,1,14,3,0,2,0,1,0,0,0
3041,c1cc(c(cc1Cl)Cl)CS(=O)(=O)c2cnn[nH]2,24,17,2,1,1,1,2,2,3,3,1,3,1,9,3,2,2,0,1,0,0,0
3042,c1cc(c(cc1Cl)Cl)OC/C(=N/O)/N,22,14,2,0,1,1,1,1,3,4,0,1,3,8,2,2,2,0,0,0,0,0
3043,c1cc(c(cc1Cl)Cl)OCn2cc(cn2)N,25,16,2,1,1,1,2,2,3,4,1,1,2,10,3,1,2,0,0,0,0,0
3044,c1cc(c(cc1Cl)Cl)[C@@H]2CCN2,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,2,0,0,0,0,0
3045,c1cc(c(cc1Cl)Cn2ccc(=O)c(c2)[N+](=O)[O-])Cl,27,19,2,1,1,1,2,2,3,3,1,3,0,12,2,3,2,0,0,0,0,0
3046,c1cc(c(cc1Cl)F)C(=O)c2nccs2,20,15,1,1,1,1,2,2,2,2,1,1,0,10,1,1,1,1,1,0,0,0
3047,c1cc(c(cc1Cl)F)OCC2OCCO2,25,15,1,1,1,1,2,2,3,3,1,2,0,10,0,3,1,1,0,0,0,0
3048,c1cc(c(cc1Cl)F)OCCC#N,20,13,1,0,1,1,1,1,3,3,0,1,0,9,1,1,1,1,0,0,0,0
3049,c1cc(c(cc1Cl)NC(=O)C2CCNCC2)O,32,17,1,1,1,1,2,2,2,3,1,2,3,12,2,2,1,0,0,0,0,0
3050,c1cc(c(cc1Cl)O)OCC(=O)O,20,13,2,0,1,1,1,1,3,4,0,1,2,8,0,4,1,0,0,0,0,0
3051,c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,24,17,1,0,2,2,2,2,2,3,0,0,1,12,0,2,3,0,0,0,0,0
3052,c1cc(c(cc1Cl)OC(F)(F)Cl)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,3,0,2,0,7,1,3,2,2,0,0,0,0
3053,c1cc(c(cc1Cl)OC(F)(F)F)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,1,3,0,0,0,0
3054,c1cc(c(cc1Cl)OCn2cc(cn2)N)Cl,25,16,2,1,1,1,2,2,3,4,1,1,2,10,3,1,2,0,0,0,0,0
3055,c1cc(c(cc1Cl)[C@@H](CC#N)N)[N+](=O)[O-],23,15,1,0,1,1,1,1,3,4,0,4,2,9,3,2,1,0,0,0,0,0
3056,c1cc(c(cc1Cl)[C@@H](CF)N)[N+](=O)[O-],22,14,1,0,1,1,1,1,3,4,0,3,2,8,2,2,1,1,0,0,0,0
3057,c1cc(c(cc1Cl)[C@@H]2CCN2)Br,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,0,0,0,1,0
3058,c1cc(c(cc1Cl)[C@H]2CCN2)Cl,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,2,0,0,0,0,0
3059,c1cc(c(cc1Cl)[C@H]2COC(=O)N2)[N+](=O)[O-],23,16,2,1,1,1,2,2,2,2,1,3,1,9,2,4,1,0,0,0,0,0
3060,c1cc(c(cc1Cl)[N+](=O)[O-])CCO,21,13,1,0,1,1,1,1,3,4,0,3,1,8,1,3,1,0,0,0,0,0
3061,c1cc(c(cc1Cl)[N+](=O)[O-])NN,18,12,1,0,1,1,1,1,2,3,0,3,3,6,3,2,1,0,0,0,0,0
3062,c1cc(c(cc1Cl)[N+](=O)[O-])OC(F)(F)F,18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,1,3,0,0,0,0
3063,c1cc(c(cc1Cl)[O-])Oc2ccc(cc2Cl)Cl,23,17,1,0,2,2,2,2,2,2,0,1,0,12,0,2,3,0,0,0,0,0
3064,c1cc(c(cc1F)Br)[C@@H]2CCN2,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,0,1,0,0,1,0
3065,c1cc(c(cc1F)C#N)C(=O)O,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,0,1,0,0,0,0
3066,c1cc(c(cc1F)C(=O)c2nccs2)F,20,15,1,1,1,1,2,2,2,2,1,1,0,10,1,1,0,2,1,0,0,0
3067,c1cc(c(cc1F)C(F)(F)F)[C@@H]2CCN2,24,15,1,1,1,1,2,2,2,1,1,1,1,10,1,0,0,4,0,0,0,0
3068,c1cc(c(cc1F)Cl)C/C(=N/O)/N,21,13,2,0,1,1,1,1,2,3,0,1,3,8,2,1,1,1,0,0,0,0
3069,c1cc(c(cc1F)Cl)[C@@H]2CCN2,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,1,0,0,0,0
3070,c1cc(c(cc1F)F)/C=N/Nc2ccnc3c2ccc(c3)Cl,32,22,1,0,3,3,3,3,3,3,1,2,1,16,3,0,1,2,0,0,0,0
3071,c1cc(c(cc1F)F)/N=N\c2c(nc(nc2O)O)O,25,19,1,0,2,2,2,2,2,5,1,2,3,10,4,3,0,2,0,0,0,0
3072,c1cc(c(cc1F)F)C(=O)c2nccs2,20,15,1,1,1,1,2,2,2,2,1,1,0,10,1,1,0,2,1,0,0,0
3073,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,34,22,3,2,1,1,3,3,5,6,2,3,1,13,6,1,0,2,0,0,0,0
3074,c1cc(c(cc1F)F)OCC2OCCO2,25,15,1,1,1,1,2,2,3,3,1,2,0,10,0,3,0,2,0,0,0,0
3075,c1cc(c(cc1F)N2CCC[C@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,1,0,0,0,0
3076,c1cc(c(cc1F)OC(Cl)(Cl)Cl)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,3,1,0,0,0,0
3077,c1cc(c(cc1F)OC(F)(F)Cl)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,3,0,0,0,0
3078,c1cc(c(cc1F)OC(F)(F)F)[N+](=O)[O-],18,15,1,0,1,1,1,1,3,2,0,2,0,7,1,3,0,4,0,0,0,0
3079,c1cc(c(cc1F)OCC2OCCO2)F,25,15,1,1,1,1,2,2,3,3,1,2,0,10,0,3,0,2,0,0,0,0
3080,c1cc(c(cc1F)OCCC#N)Br,20,13,1,0,1,1,1,1,3,3,0,1,0,9,1,1,0,1,0,0,1,0
3081,c1cc(c(cc1F)OCCC#N)Cl,20,13,1,0,1,1,1,1,3,3,0,1,0,9,1,1,1,1,0,0,0,0
3082,c1cc(c(cc1F)S(=O)(=O)/N=C\2/CCCCCN2)F,33,19,2,1,1,1,2,2,2,2,1,2,1,12,2,2,0,2,1,0,0,0
3083,c1cc(c(cc1F)[C@@H]2CCN2)Br,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,0,1,0,0,1,0
3084,c1cc(c(cc1F)[C@@H]2CCN2)C(F)(F)F,24,15,1,1,1,1,2,2,2,1,1,1,1,10,1,0,0,4,0,0,0,0
3085,c1cc(c(cc1F)[C@@H]2CCN2)Cl,21,12,1,1,1,1,2,2,1,1,1,1,1,9,1,0,1,1,0,0,0,0
3086,c1cc(c(cc1F)[C@@H]2COC(=O)N2)[N+](=O)[O-],23,16,2,1,1,1,2,2,2,2,1,3,1,9,2,4,0,1,0,0,0,0
3087,c1cc(c(cc1F)[C@H](CC#N)N)[N+](=O)[O-],23,15,1,0,1,1,1,1,3,4,0,4,2,9,3,2,0,1,0,0,0,0
3088,c1cc(c(cc1F)[C@H](CF)N)[N+](=O)[O-],22,14,1,0,1,1,1,1,3,4,0,3,2,8,2,2,0,2,0,0,0,0
3089,c1cc(c(cc1F)[N+](=O)[O-])OC(F)(F)Cl,18,15,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,3,0,0,0,0
3090,c1cc(c(cc1F)[N+](=O)[O-])[C@@H](CC#N)N,23,15,1,0,1,1,1,1,3,4,0,4,2,9,3,2,0,1,0,0,0,0
3091,c1cc(c(cc1F)[N+](=O)[O-])[C@@H]2COC(=O)N2,23,16,2,1,1,1,2,2,2,2,1,3,1,9,2,4,0,1,0,0,0,0
3092,c1cc(c(cc1F)[N+](=O)[O-])[C@H](CF)N,22,14,1,0,1,1,1,1,3,4,0,3,2,8,2,2,0,2,0,0,0,0
3093,c1cc(c(cc1F)[N@@]2CCC[C@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,1,0,0,0,0
3094,c1cc(c(cc1F)[N@]2CCC[C@H]2C(=O)O)[N+](=O)[O-],29,18,2,1,1,1,2,2,3,3,1,3,1,11,2,4,0,1,0,0,0,0
3095,c1cc(c(cc1I)Br)C(=O)O,15,11,1,0,1,1,1,1,1,1,0,1,1,7,0,2,0,0,0,0,1,1
3096,c1cc(c(cc1I)C(=O)O)C#N,16,12,1,0,1,1,1,1,1,1,0,2,1,8,1,2,0,0,0,0,0,1
3097,c1cc(c(cc1N)C(=O)O)F,17,11,1,0,1,1,1,1,1,2,0,1,3,7,1,2,0,1,0,0,0,0
3098,c1cc(c(cc1N)C(=O)[O-])O,17,11,1,0,1,1,1,1,1,3,0,2,3,7,1,3,0,0,0,0,0,0
3099,c1cc(c(cc1N)O)C(=O)[O-],17,11,1,0,1,1,1,1,1,3,0,2,3,7,1,3,0,0,0,0,0,0
3100,c1cc(c(cc1N/N=C/2\C=CC(=O)C(=C2)C(=O)[O-])C(=O)[O-])O,30,22,1,1,1,1,2,2,4,5,0,6,2,14,2,6,0,0,0,0,0,0
3101,c1cc(c(cc1N=C=O)[N+](=O)[O-])F,16,13,1,0,1,1,1,1,2,2,0,3,0,7,2,3,0,1,0,0,0,0
3102,c1cc(c(cc1NC(=O)c2cc(cnc2)Br)Cl)Cl,25,18,1,0,2,2,2,2,2,2,1,2,1,12,2,1,2,0,0,0,1,0
3103,c1cc(c(cc1NC(=O)c2ccnc(c2)F)F)F,25,18,1,0,2,2,2,2,2,2,1,2,1,12,2,1,0,3,0,0,0,0
3104,c1cc(c(cc1O)Br)C(=O)O,16,11,1,0,1,1,1,1,1,2,0,1,2,7,0,3,0,0,0,0,1,0
3105,c1cc(c(cc1O)N)NCCO,24,12,1,0,1,1,1,1,3,6,0,1,5,8,2,2,0,0,0,0,0,0
3106,c1cc(c(cc1O)O)/C=N\Nc2c3c([nH]cn3)ncn2,30,20,1,1,2,2,3,3,3,5,2,3,4,12,6,2,0,0,0,0,0,0
3107,c1cc(c(cc1O)[C@@H]2CCN2)Br,22,12,1,1,1,1,2,2,1,2,1,1,2,9,1,1,0,0,0,0,1,0
3108,c1cc(c(cc1OC(Cl)(Cl)Cl)Br)Cl,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,4,0,0,0,1,0
3109,c1cc(c(cc1OC(Cl)(Cl)Cl)Br)F,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,1,0,0,1,0
3110,c1cc(c(cc1OC(Cl)(Cl)Cl)C(F)(F)F)Cl,19,16,1,0,1,1,1,1,3,1,0,0,0,8,0,1,4,3,0,0,0,0
3111,c1cc(c(cc1OC(Cl)(Cl)Cl)C(F)(F)F)F,19,16,1,0,1,1,1,1,3,1,0,0,0,8,0,1,3,4,0,0,0,0
3112,c1cc(c(cc1OC(Cl)(Cl)Cl)Cl)F,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,4,1,0,0,0,0
3113,c1cc(c(cc1OC(Cl)(Cl)Cl)F)Br,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,1,0,0,1,0
3114,c1cc(c(cc1OC(Cl)(Cl)Cl)F)C#N,17,14,1,0,1,1,1,1,2,1,0,1,0,8,1,1,3,1,0,0,0,0
3115,c1cc(c(cc1OC(Cl)(Cl)Cl)F)Cl,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,4,1,0,0,0,0
3116,c1cc(c(cc1OC(Cl)(Cl)Cl)F)F,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,3,2,0,0,0,0
3117,c1cc(c(cc1OC(F)(F)Cl)Br)Cl,16,13,1,0,1,1,1,1,2,2,0,0,0,7,0,1,2,2,0,0,1,0
3118,c1cc(c(cc1OC(F)(F)Cl)Br)F,16,13,1,0,1,1,1,1,2,2,0,0,0,7,0,1,1,3,0,0,1,0
3119,c1cc(c(cc1OC(F)(F)Cl)C(F)(F)F)Cl,19,16,1,0,1,1,1,1,3,2,0,0,0,8,0,1,2,5,0,0,0,0
3120,c1cc(c(cc1OC(F)(F)Cl)F)F,16,13,1,0,1,1,1,1,2,2,0,0,0,7,0,1,1,4,0,0,0,0
3121,c1cc(c(cc1OC(F)(F)Cl)[N+](=O)[O-])F,18,15,1,0,1,1,1,1,3,3,0,2,0,7,1,3,1,3,0,0,0,0
3122,c1cc(c(cc1OC(F)(F)F)Br)Br,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,0,3,0,0,2,0
3123,c1cc(c(cc1OC(F)(F)F)C#N)N,19,14,1,0,1,1,1,1,2,2,0,1,2,8,2,1,0,3,0,0,0,0
3124,c1cc(c(cc1OC(F)(F)F)C(=O)O)Cl,19,15,1,0,1,1,1,1,3,2,0,1,1,8,0,3,1,3,0,0,0,0
3125,c1cc(c(cc1OC(F)(F)F)C(F)(F)F)F,19,16,1,0,1,1,1,1,3,1,0,0,0,8,0,1,0,7,0,0,0,0
3126,c1cc(c(cc1OC(F)(F)F)C(F)(F)F)N,21,16,1,0,1,1,1,1,3,2,0,0,2,8,1,1,0,6,0,0,0,0
3127,c1cc(c(cc1OC(F)(F)F)CO)Br,20,14,1,0,1,1,1,1,3,3,0,1,1,8,0,2,0,3,0,0,1,0
3128,c1cc(c(cc1OC(F)(F)F)CO)Cl,20,14,1,0,1,1,1,1,3,3,0,1,1,8,0,2,1,3,0,0,0,0
3129,c1cc(c(cc1OC(F)(F)F)Cl)CCl,19,14,1,0,1,1,1,1,3,2,0,0,0,8,0,1,2,3,0,0,0,0
3130,c1cc(c(cc1OC(F)(F)F)Cl)F,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,1,4,0,0,0,0
3131,c1cc(c(cc1OC(F)(F)F)F)Cl,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,1,4,0,0,0,0
3132,c1cc(c(cc1OC(F)(F)F)F)F,16,13,1,0,1,1,1,1,2,1,0,0,0,7,0,1,0,5,0,0,0,0
3133,c1cc(c(cc1OC(F)(F)F)F)N,18,13,1,0,1,1,1,1,2,2,0,0,2,7,1,1,0,4,0,0,0,0
3134,c1cc(c(cc1OC(F)(F)F)N)I,18,13,1,0,1,1,1,1,2,2,0,0,2,7,1,1,0,3,0,0,0,1
3135,c1cc(c(cc1OC(F)(F)F)O)Cl,17,13,1,0,1,1,1,1,2,2,0,0,1,7,0,2,1,3,0,0,0,0
3136,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)O)N)I)I)O,35,23,2,0,2,2,2,2,5,7,0,2,4,15,1,4,0,0,0,0,0,3
3137,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,35,23,2,0,2,2,2,2,5,7,0,2,4,15,1,4,0,0,0,0,0,3
3138,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)[O-],34,23,2,0,2,2,2,2,5,6,0,3,3,15,1,4,0,0,0,0,0,3
3139,c1cc(c(cc1S)C(=O)O)Br,16,11,1,0,1,1,1,1,1,2,0,1,2,7,0,2,0,0,1,0,1,0
