,n_atoms,n_heavy_atoms,n_rings (Euler),n_aromatic_rings,n_rotatable_bonds,n_hba,n_hbd,SMILES,C,N,O,Cl,F,S,P,Br,I
2955,14,12,1,1,1,1,0,c1cc(c(c(c1C(=O)Cl)F)Cl)Br,7,0,1,2,1,0,0,1,0
2956,15,12,1,1,1,1,1,c1cc(c(c(c1C(=O)O)Cl)Br)Cl,7,0,2,2,0,0,0,1,0
2957,16,12,1,1,1,1,2,c1cc(c(c(c1C(=O)O)F)Cl)O,7,0,3,1,1,0,0,0,0
2958,15,12,1,1,1,1,1,c1cc(c(c(c1C(=O)O)F)F)Br,7,0,2,0,2,0,0,1,0
2959,15,12,1,1,1,1,1,c1cc(c(c(c1C(=O)O)F)F)I,7,0,2,0,2,0,0,0,1
2960,16,12,1,1,1,1,2,c1cc(c(c(c1C(=O)O)O)F)Br,7,0,3,0,1,0,0,1,0
2961,20,16,2,1,2,1,0,c1cc(c(c(c1C(=O)c2nccs2)F)F)F,10,1,1,0,3,1,0,0,0
2962,14,11,1,1,1,1,0,c1cc(c(c(c1Cl)C=O)F)Br,7,0,1,1,1,0,0,1,0
2963,14,11,1,1,1,1,0,c1cc(c(c(c1Cl)C=O)F)I,7,0,1,1,1,0,0,0,1
2964,14,11,1,1,1,1,0,c1cc(c(c(c1Cl)F)C=O)Br,7,0,1,1,1,0,0,1,0
2965,21,13,2,1,1,1,1,c1cc(c(c(c1Cl)[C@H]2CCN2)Cl)Cl,9,1,0,3,0,0,0,0,0
2966,21,13,2,1,1,1,1,c1cc(c(c(c1Cl)[C@H]2CCN2)F)Cl,9,1,0,2,1,0,0,0,0
2967,16,13,1,1,2,0,0,c1cc(c(c(c1F)OC(F)F)F)F,7,0,1,0,5,0,0,0,0
2968,21,13,2,1,1,1,1,c1cc(c(c(c1F)[C@@H]2CCN2)F)Br,9,1,0,0,2,0,0,1,0
2969,21,13,2,1,1,1,1,c1cc(c(c(c1F)[C@@H]2CCN2)F)F,9,1,0,0,3,0,0,0,0
2970,14,12,1,1,1,2,0,c1cc(c(c(c1F)[N+](=O)[O-])F)Cl,6,1,2,1,2,0,0,0,0
2971,15,12,1,1,1,2,1,c1cc(c(c(c1F)[N+](=O)[O-])O)Br,6,1,3,0,1,0,0,1,0
2972,25,20,2,2,2,2,1,c1cc(c(c(c1NC(=O)c2cc(c(nc2)Cl)Cl)F)F)F,12,2,1,2,3,0,0,0,0
2973,15,11,1,1,1,1,1,c1cc(c(c(c1O)C=O)Cl)F,7,0,2,1,1,0,0,0,0
2974,25,16,2,1,3,2,0,c1cc(c(c(c1OCC2OCCO2)F)F)F,10,0,3,0,3,0,0,0,0
2975,20,14,1,1,3,1,0,c1cc(c(c(c1OCCC#N)F)F)F,9,1,1,0,3,0,0,0,0
2976,14,12,1,1,1,2,0,c1cc(c(c(c1[N+](=O)[O-])Br)F)Br,6,1,2,0,1,0,0,2,0
2977,16,12,1,1,1,2,2,c1cc(c(c(c1[N+](=O)[O-])N)Br)F,6,2,2,0,1,0,0,1,0
2978,18,16,1,1,3,2,0,c1cc(c(c(c1[N+](=O)[O-])OC(Cl)(Cl)Cl)F)F,7,1,3,3,2,0,0,0,0
2979,18,16,1,1,3,2,0,c1cc(c(c(c1[N+](=O)[O-])OC(F)(F)Cl)F)F,7,1,3,1,4,0,0,0,0
2980,18,16,1,1,3,2,0,c1cc(c(c(c1[N+](=O)[O-])OC(F)(F)F)F)F,7,1,3,0,5,0,0,0,0
2981,18,15,1,1,3,2,0,c1cc(c(c(c1[N+](=O)[O-])OC(F)F)F)F,7,1,3,0,4,0,0,0,0
2982,23,16,3,1,0,1,1,c1cc(c(c2c1NC3=NC(=O)CN3C2)Cl)Cl,10,3,1,2,0,0,0,0,0
2983,27,17,3,2,1,3,2,c1cc(c(c2c1nccn2)Br)NC3=NCCN3,11,5,0,0,0,0,0,1,0
2984,28,17,3,2,2,4,3,c1cc(c(c2c1nccn2)Br)N[C+]3NCCN3,11,5,0,0,0,0,0,1,0
2985,24,16,3,1,1,3,2,c1cc(c(c2c1nsn2)NC3=NCCN3)Cl,9,5,0,1,0,1,0,0,0
2986,25,16,3,1,2,4,3,c1cc(c(c2c1nsn2)N[C+]3NCCN3)Cl,9,5,0,1,0,1,0,0,0
2987,18,12,1,1,1,1,3,c1cc(c(cc1/C(=N\O)/N)Br)F,7,2,1,0,1,0,0,1,0
2988,32,22,3,3,3,2,1,c1cc(c(cc1/C=N/Nc2ccnc3c2ccc(c3)Cl)F)F,16,3,0,1,2,0,0,0,0
2989,34,22,3,3,3,2,3,c1cc(c(cc1/C=N/Nc2ccnc3c2ccc(c3)Cl)O)O,16,3,2,1,0,0,0,0,0
2990,26,18,2,1,3,1,2,c1cc(c(cc1/N=C/c2ccc(s2)Cl)C(=O)O)O,12,1,3,1,0,1,0,0,0
2991,29,20,3,2,3,3,3,c1cc(c(cc1Br)/C=N\Nc2c3c([nH]cn3)ncn2)O,12,6,1,0,0,0,0,1,0
2992,14,11,1,1,1,2,0,c1cc(c(cc1Br)Br)[N+](=O)[O-],6,1,2,0,0,0,0,2,0
2993,16,12,1,1,1,2,1,c1cc(c(cc1Br)C#N)C(=O)O,8,1,2,0,0,0,0,1,0
2994,21,13,2,1,2,1,0,c1cc(c(cc1Br)C(=O)C2CC2)F,10,0,1,0,1,0,0,1,0
2995,16,12,1,1,1,2,1,c1cc(c(cc1Br)C(=O)O)C#N,8,1,2,0,0,0,0,1,0
2996,16,11,1,1,1,1,2,c1cc(c(cc1Br)C(=O)O)O,7,0,3,0,0,0,0,1,0
2997,21,13,2,1,2,1,0,c1cc(c(cc1Br)F)C(=O)C2CC2,10,0,1,0,1,0,0,1,0
2998,25,15,2,1,3,2,0,c1cc(c(cc1Br)F)OCC2OCCO2,10,0,3,0,1,0,0,1,0
2999,14,11,1,1,1,2,0,c1cc(c(cc1Br)I)[N+](=O)[O-],6,1,2,0,0,0,0,1,1
3000,29,18,2,1,3,3,1,c1cc(c(cc1Br)N2CCC[C@@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,0,0,0,1,0
3001,22,12,2,1,1,1,2,c1cc(c(cc1Br)O)[C@@H]2CCN2,9,1,1,0,0,0,0,1,0
3002,17,13,1,1,2,0,1,c1cc(c(cc1Br)OC(F)(F)F)S,7,0,1,0,3,1,0,1,0
3003,18,15,1,1,3,2,0,c1cc(c(cc1Br)OC(F)(F)F)[N+](=O)[O-],7,1,3,0,3,0,0,1,0
3004,17,12,1,1,2,1,0,c1cc(c(cc1Br)OCC#N)F,8,1,1,0,1,0,0,1,0
3005,25,15,2,1,3,2,0,c1cc(c(cc1Br)OCC2OCCO2)F,10,0,3,0,1,0,0,1,0
3006,19,12,1,1,3,0,0,c1cc(c(cc1Br)OCCBr)Br,8,0,1,0,0,0,0,3,0
3007,20,13,1,1,3,1,0,c1cc(c(cc1Br)OCCC#N)F,9,1,1,0,1,0,0,1,0
3008,16,11,1,1,1,1,2,c1cc(c(cc1Br)S)C(=O)O,7,0,2,0,0,1,0,1,0
3009,21,12,2,1,1,1,1,c1cc(c(cc1Br)[C@H]2CCN2)Br,9,1,0,0,0,0,0,2,0
3010,21,12,2,1,1,1,1,c1cc(c(cc1Br)[C@H]2CCN2)Cl,9,1,0,1,0,0,0,1,0
3011,21,13,1,1,3,3,1,c1cc(c(cc1Br)[N+](=O)[O-])CCO,8,1,3,0,0,0,0,1,0
3012,18,12,1,1,2,3,3,c1cc(c(cc1Br)[N+](=O)[O-])NN,6,3,2,0,0,0,0,1,0
3013,18,15,1,1,3,2,0,c1cc(c(cc1Br)[N+](=O)[O-])OC(Cl)(Cl)Cl,7,1,3,3,0,0,0,1,0
3014,18,15,1,1,3,2,0,c1cc(c(cc1Br)[N+](=O)[O-])OC(F)(F)F,7,1,3,0,3,0,0,1,0
3015,29,18,2,1,3,3,1,c1cc(c(cc1Br)[N@@]2CCC[C@@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,0,0,0,1,0
3016,29,18,2,1,3,3,1,c1cc(c(cc1Br)[N@]2CCC[C@@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,0,0,0,1,0
3017,19,13,2,1,1,1,3,c1cc(c(cc1Br)c2[nH]nnn2)N,7,5,0,0,0,0,0,1,0
3018,16,12,1,1,1,2,1,c1cc(c(cc1C#N)C(=O)O)Cl,8,1,2,1,0,0,0,0,0
3019,16,12,1,1,1,2,1,c1cc(c(cc1C#N)Cl)C(=O)O,8,1,2,1,0,0,0,0,0
3020,17,13,1,1,2,4,0,c1cc(c(cc1C#N)[N+](=O)[O-])C=O,8,2,3,0,0,0,0,0,0
3021,17,12,1,1,2,1,0,c1cc(c(cc1C(=O)CBr)Cl)F,8,0,1,1,1,0,0,1,0
3022,17,12,1,1,2,1,0,c1cc(c(cc1C(=O)CBr)F)Br,8,0,1,0,1,0,0,2,0
3023,18,13,1,1,2,2,0,c1cc(c(cc1C(=O)CC#N)Cl)F,9,1,1,1,1,0,0,0,0
3024,17,12,1,1,2,1,0,c1cc(c(cc1C(=O)CCl)F)Br,8,0,1,1,1,0,0,1,0
3025,20,13,1,1,2,3,4,c1cc(c(cc1C(=O)N)[N+](=O)[O-])N,7,3,3,0,0,0,0,0,0
3026,33,21,3,2,1,1,0,c1cc(c(cc1C(=O)N2CCCc3c2cc(cc3)F)F)F,16,1,1,0,3,0,0,0,0
3027,35,23,3,2,2,3,0,c1cc(c(cc1C(=O)N2CCCc3c2cc(cc3)F)[N+](=O)[O-])Cl,16,2,3,1,1,0,0,0,0
3028,31,21,3,2,1,1,0,c1cc(c(cc1C(=O)N2CCSc3c2cc(cc3)Cl)F)F,15,1,1,1,2,1,0,0,0
3029,18,14,1,1,2,4,1,c1cc(c(cc1C(=O)O)[N+](=O)[O-])C#N,8,2,4,0,0,0,0,0,0
3030,32,23,2,1,3,5,0,c1cc(c(cc1C(F)(F)F)N(=O)=O)C(=C2C(=O)CCCC2=O)[O-],14,1,5,0,3,0,0,0,0
3031,24,15,2,1,2,1,1,c1cc(c(cc1C(F)(F)F)[C@H]2CCN2)Br,10,1,0,0,3,0,0,1,0
3032,24,15,2,1,2,1,1,c1cc(c(cc1C(F)(F)F)[C@H]2CCN2)Cl,10,1,0,1,3,0,0,0,0
3033,33,22,3,1,2,1,2,c1cc(c(cc1C(F)(F)F)c2[nH]c3c(n2)C(=O)NCCC3)F,14,3,1,0,4,0,0,0,0
3034,20,15,1,1,3,2,0,c1cc(c(cc1CBr)[N+](=O)[O-])C(F)(F)F,8,1,2,0,3,0,0,1,0
3035,38,23,3,1,2,3,2,c1cc(c(cc1CC(=O)N2CCC3(CC2)C(=O)NC(=O)N3)Br)F,15,3,3,0,1,0,0,1,0
3036,38,21,3,1,2,3,0,c1cc(c(cc1CC(=O)N2CCC3(CC2)OCCO3)Br)F,15,1,3,0,1,0,0,1,0
3037,23,11,1,1,2,0,5,c1cc(c(cc1CC[NH3+])O)O,8,1,2,0,0,0,0,0,0
3038,25,14,1,1,3,2,5,c1cc(c(cc1C[C@@H](C(=O)O)N)O)O,9,1,4,0,0,0,0,0,0
3039,25,14,1,1,3,2,5,c1cc(c(cc1C[C@@H](C(=O)[O-])[NH3+])O)O,9,1,4,0,0,0,0,0,0
3040,15,11,1,1,1,1,1,c1cc(c(cc1Cl)Br)C(=O)O,7,0,2,1,0,0,0,1,0
3041,21,12,2,1,1,1,1,c1cc(c(cc1Cl)Br)[C@H]2CCN2,9,1,0,1,0,0,0,1,0
3042,24,15,2,1,2,1,1,c1cc(c(cc1Cl)C(F)(F)F)[C@H]2CCN2,10,1,0,1,3,0,0,0,0
3043,25,18,2,2,3,4,2,c1cc(c(cc1Cl)Cl)/C=N/Nc2nc(cnn2)O,10,5,1,2,0,0,0,0,0
3044,25,17,2,1,2,2,3,c1cc(c(cc1Cl)Cl)/C=N/Nc2nncn2N,9,6,0,2,0,0,0,0,0
3045,30,23,3,2,3,6,3,c1cc(c(cc1Cl)Cl)/C=N\Nc2nc3c(c(=O)[nH]c(=O)[nH]3)nn2,12,7,2,2,0,0,0,0,0
3046,33,20,3,1,2,1,1,c1cc(c(cc1Cl)Cl)/C=N\Nc2nc3c(s2)CCCC3,14,3,0,2,0,1,0,0,0
3047,24,17,2,1,3,3,1,c1cc(c(cc1Cl)Cl)CS(=O)(=O)c2cnn[nH]2,9,3,2,2,0,1,0,0,0
3048,22,14,1,1,3,1,3,c1cc(c(cc1Cl)Cl)OC/C(=N/O)/N,8,2,2,2,0,0,0,0,0
3049,25,16,2,1,3,1,2,c1cc(c(cc1Cl)Cl)OCn2cc(cn2)N,10,3,1,2,0,0,0,0,0
3050,21,12,2,1,1,1,1,c1cc(c(cc1Cl)Cl)[C@@H]2CCN2,9,1,0,2,0,0,0,0,0
3051,27,19,2,1,3,3,0,c1cc(c(cc1Cl)Cn2ccc(=O)c(c2)[N+](=O)[O-])Cl,12,2,3,2,0,0,0,0,0
3052,20,15,2,1,2,1,0,c1cc(c(cc1Cl)F)C(=O)c2nccs2,10,1,1,1,1,1,0,0,0
3053,25,15,2,1,3,2,0,c1cc(c(cc1Cl)F)OCC2OCCO2,10,0,3,1,1,0,0,0,0
3054,20,13,1,1,3,1,0,c1cc(c(cc1Cl)F)OCCC#N,9,1,1,1,1,0,0,0,0
3055,32,17,2,1,2,2,3,c1cc(c(cc1Cl)NC(=O)C2CCNCC2)O,12,2,2,1,0,0,0,0,0
3056,20,13,1,1,3,1,2,c1cc(c(cc1Cl)O)OCC(=O)O,8,0,4,1,0,0,0,0,0
3057,24,17,2,2,2,0,1,c1cc(c(cc1Cl)O)Oc2ccc(cc2Cl)Cl,12,0,2,3,0,0,0,0,0
3058,18,15,1,1,3,2,0,c1cc(c(cc1Cl)OC(F)(F)Cl)[N+](=O)[O-],7,1,3,2,2,0,0,0,0
3059,18,15,1,1,3,2,0,c1cc(c(cc1Cl)OC(F)(F)F)[N+](=O)[O-],7,1,3,1,3,0,0,0,0
3060,25,16,2,1,3,1,2,c1cc(c(cc1Cl)OCn2cc(cn2)N)Cl,10,3,1,2,0,0,0,0,0
3061,23,15,1,1,3,4,2,c1cc(c(cc1Cl)[C@@H](CC#N)N)[N+](=O)[O-],9,3,2,1,0,0,0,0,0
3062,22,14,1,1,3,3,2,c1cc(c(cc1Cl)[C@@H](CF)N)[N+](=O)[O-],8,2,2,1,1,0,0,0,0
3063,21,12,2,1,1,1,1,c1cc(c(cc1Cl)[C@@H]2CCN2)Br,9,1,0,1,0,0,0,1,0
3064,21,12,2,1,1,1,1,c1cc(c(cc1Cl)[C@H]2CCN2)Cl,9,1,0,2,0,0,0,0,0
3065,23,16,2,1,2,3,1,c1cc(c(cc1Cl)[C@H]2COC(=O)N2)[N+](=O)[O-],9,2,4,1,0,0,0,0,0
3066,21,13,1,1,3,3,1,c1cc(c(cc1Cl)[N+](=O)[O-])CCO,8,1,3,1,0,0,0,0,0
3067,18,12,1,1,2,3,3,c1cc(c(cc1Cl)[N+](=O)[O-])NN,6,3,2,1,0,0,0,0,0
3068,18,15,1,1,3,2,0,c1cc(c(cc1Cl)[N+](=O)[O-])OC(F)(F)F,7,1,3,1,3,0,0,0,0
3069,23,17,2,2,2,1,0,c1cc(c(cc1Cl)[O-])Oc2ccc(cc2Cl)Cl,12,0,2,3,0,0,0,0,0
3070,21,12,2,1,1,1,1,c1cc(c(cc1F)Br)[C@@H]2CCN2,9,1,0,0,1,0,0,1,0
3071,16,12,1,1,1,2,1,c1cc(c(cc1F)C#N)C(=O)O,8,1,2,0,1,0,0,0,0
3072,20,15,2,1,2,1,0,c1cc(c(cc1F)C(=O)c2nccs2)F,10,1,1,0,2,1,0,0,0
3073,24,15,2,1,2,1,1,c1cc(c(cc1F)C(F)(F)F)[C@@H]2CCN2,10,1,0,0,4,0,0,0,0
3074,21,13,1,1,2,1,3,c1cc(c(cc1F)Cl)C/C(=N/O)/N,8,2,1,1,1,0,0,0,0
3075,21,12,2,1,1,1,1,c1cc(c(cc1F)Cl)[C@@H]2CCN2,9,1,0,1,1,0,0,0,0
3076,32,22,3,3,3,2,1,c1cc(c(cc1F)F)/C=N/Nc2ccnc3c2ccc(c3)Cl,16,3,0,1,2,0,0,0,0
3077,25,19,2,2,2,2,3,c1cc(c(cc1F)F)/N=N\c2c(nc(nc2O)O)O,10,4,3,0,2,0,0,0,0
3078,20,15,2,1,2,1,0,c1cc(c(cc1F)F)C(=O)c2nccs2,10,1,1,0,2,1,0,0,0
3079,34,22,3,1,5,3,1,c1cc(c(cc1F)F)C(Cn2cncn2)(Cn3cncn3)O,13,6,1,0,2,0,0,0,0
3080,25,15,2,1,3,2,0,c1cc(c(cc1F)F)OCC2OCCO2,10,0,3,0,2,0,0,0,0
3081,29,18,2,1,3,3,1,c1cc(c(cc1F)N2CCC[C@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,1,0,0,0,0
3082,18,15,1,1,3,2,0,c1cc(c(cc1F)OC(Cl)(Cl)Cl)[N+](=O)[O-],7,1,3,3,1,0,0,0,0
3083,18,15,1,1,3,2,0,c1cc(c(cc1F)OC(F)(F)Cl)[N+](=O)[O-],7,1,3,1,3,0,0,0,0
3084,18,15,1,1,3,2,0,c1cc(c(cc1F)OC(F)(F)F)[N+](=O)[O-],7,1,3,0,4,0,0,0,0
3085,25,15,2,1,3,2,0,c1cc(c(cc1F)OCC2OCCO2)F,10,0,3,0,2,0,0,0,0
3086,20,13,1,1,3,1,0,c1cc(c(cc1F)OCCC#N)Br,9,1,1,0,1,0,0,1,0
3087,20,13,1,1,3,1,0,c1cc(c(cc1F)OCCC#N)Cl,9,1,1,1,1,0,0,0,0
3088,33,19,2,1,2,2,1,c1cc(c(cc1F)S(=O)(=O)/N=C\2/CCCCCN2)F,12,2,2,0,2,1,0,0,0
3089,21,12,2,1,1,1,1,c1cc(c(cc1F)[C@@H]2CCN2)Br,9,1,0,0,1,0,0,1,0
3090,24,15,2,1,2,1,1,c1cc(c(cc1F)[C@@H]2CCN2)C(F)(F)F,10,1,0,0,4,0,0,0,0
3091,21,12,2,1,1,1,1,c1cc(c(cc1F)[C@@H]2CCN2)Cl,9,1,0,1,1,0,0,0,0
3092,23,16,2,1,2,3,1,c1cc(c(cc1F)[C@@H]2COC(=O)N2)[N+](=O)[O-],9,2,4,0,1,0,0,0,0
3093,23,15,1,1,3,4,2,c1cc(c(cc1F)[C@H](CC#N)N)[N+](=O)[O-],9,3,2,0,1,0,0,0,0
3094,22,14,1,1,3,3,2,c1cc(c(cc1F)[C@H](CF)N)[N+](=O)[O-],8,2,2,0,2,0,0,0,0
3095,18,15,1,1,3,2,0,c1cc(c(cc1F)[N+](=O)[O-])OC(F)(F)Cl,7,1,3,1,3,0,0,0,0
3096,23,15,1,1,3,4,2,c1cc(c(cc1F)[N+](=O)[O-])[C@@H](CC#N)N,9,3,2,0,1,0,0,0,0
3097,23,16,2,1,2,3,1,c1cc(c(cc1F)[N+](=O)[O-])[C@@H]2COC(=O)N2,9,2,4,0,1,0,0,0,0
3098,22,14,1,1,3,3,2,c1cc(c(cc1F)[N+](=O)[O-])[C@H](CF)N,8,2,2,0,2,0,0,0,0
3099,29,18,2,1,3,3,1,c1cc(c(cc1F)[N@@]2CCC[C@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,1,0,0,0,0
3100,29,18,2,1,3,3,1,c1cc(c(cc1F)[N@]2CCC[C@H]2C(=O)O)[N+](=O)[O-],11,2,4,0,1,0,0,0,0
3101,15,11,1,1,1,1,1,c1cc(c(cc1I)Br)C(=O)O,7,0,2,0,0,0,0,1,1
3102,16,12,1,1,1,2,1,c1cc(c(cc1I)C(=O)O)C#N,8,1,2,0,0,0,0,0,1
3103,17,11,1,1,1,1,3,c1cc(c(cc1N)C(=O)O)F,7,1,2,0,1,0,0,0,0
3104,17,11,1,1,1,2,3,c1cc(c(cc1N)C(=O)[O-])O,7,1,3,0,0,0,0,0,0
3105,17,11,1,1,1,2,3,c1cc(c(cc1N)O)C(=O)[O-],7,1,3,0,0,0,0,0,0
3106,30,22,2,1,4,6,2,c1cc(c(cc1N/N=C/2\C=CC(=O)C(=C2)C(=O)[O-])C(=O)[O-])O,14,2,6,0,0,0,0,0,0
3107,16,13,1,1,2,3,0,c1cc(c(cc1N=C=O)[N+](=O)[O-])F,7,2,3,0,1,0,0,0,0
3108,25,18,2,2,2,2,1,c1cc(c(cc1NC(=O)c2cc(cnc2)Br)Cl)Cl,12,2,1,2,0,0,0,1,0
3109,25,18,2,2,2,2,1,c1cc(c(cc1NC(=O)c2ccnc(c2)F)F)F,12,2,1,0,3,0,0,0,0
3110,16,11,1,1,1,1,2,c1cc(c(cc1O)Br)C(=O)O,7,0,3,0,0,0,0,1,0
3111,24,12,1,1,3,1,5,c1cc(c(cc1O)N)NCCO,8,2,2,0,0,0,0,0,0
3112,30,20,3,2,3,3,4,c1cc(c(cc1O)O)/C=N\Nc2c3c([nH]cn3)ncn2,12,6,2,0,0,0,0,0,0
3113,22,12,2,1,1,1,2,c1cc(c(cc1O)[C@@H]2CCN2)Br,9,1,1,0,0,0,0,1,0
3114,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)Br)Cl,7,0,1,4,0,0,0,1,0
3115,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)Br)F,7,0,1,3,1,0,0,1,0
3116,19,16,1,1,3,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)C(F)(F)F)Cl,8,0,1,4,3,0,0,0,0
3117,19,16,1,1,3,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)C(F)(F)F)F,8,0,1,3,4,0,0,0,0
3118,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)Cl)F,7,0,1,4,1,0,0,0,0
3119,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)F)Br,7,0,1,3,1,0,0,1,0
3120,17,14,1,1,2,1,0,c1cc(c(cc1OC(Cl)(Cl)Cl)F)C#N,8,1,1,3,1,0,0,0,0
3121,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)F)Cl,7,0,1,4,1,0,0,0,0
3122,16,13,1,1,2,0,0,c1cc(c(cc1OC(Cl)(Cl)Cl)F)F,7,0,1,3,2,0,0,0,0
3123,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)Cl)Br)Cl,7,0,1,2,2,0,0,1,0
3124,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)Cl)Br)F,7,0,1,1,3,0,0,1,0
3125,19,16,1,1,3,0,0,c1cc(c(cc1OC(F)(F)Cl)C(F)(F)F)Cl,8,0,1,2,5,0,0,0,0
3126,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)Cl)F)F,7,0,1,1,4,0,0,0,0
3127,18,15,1,1,3,2,0,c1cc(c(cc1OC(F)(F)Cl)[N+](=O)[O-])F,7,1,3,1,3,0,0,0,0
3128,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)F)Br)Br,7,0,1,0,3,0,0,2,0
3129,19,14,1,1,2,1,2,c1cc(c(cc1OC(F)(F)F)C#N)N,8,2,1,0,3,0,0,0,0
3130,19,15,1,1,3,1,1,c1cc(c(cc1OC(F)(F)F)C(=O)O)Cl,8,0,3,1,3,0,0,0,0
3131,19,16,1,1,3,0,0,c1cc(c(cc1OC(F)(F)F)C(F)(F)F)F,8,0,1,0,7,0,0,0,0
3132,21,16,1,1,3,0,2,c1cc(c(cc1OC(F)(F)F)C(F)(F)F)N,8,1,1,0,6,0,0,0,0
3133,20,14,1,1,3,1,1,c1cc(c(cc1OC(F)(F)F)CO)Br,8,0,2,0,3,0,0,1,0
3134,20,14,1,1,3,1,1,c1cc(c(cc1OC(F)(F)F)CO)Cl,8,0,2,1,3,0,0,0,0
3135,19,14,1,1,3,0,0,c1cc(c(cc1OC(F)(F)F)Cl)CCl,8,0,1,2,3,0,0,0,0
3136,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)F)Cl)F,7,0,1,1,4,0,0,0,0
3137,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)F)F)Cl,7,0,1,1,4,0,0,0,0
3138,16,13,1,1,2,0,0,c1cc(c(cc1OC(F)(F)F)F)F,7,0,1,0,5,0,0,0,0
3139,18,13,1,1,2,0,2,c1cc(c(cc1OC(F)(F)F)F)N,7,1,1,0,4,0,0,0,0
3140,18,13,1,1,2,0,2,c1cc(c(cc1OC(F)(F)F)N)I,7,1,1,0,3,0,0,0,1
3141,17,13,1,1,2,0,1,c1cc(c(cc1OC(F)(F)F)O)Cl,7,0,2,1,3,0,0,0,0
3142,35,23,2,2,5,2,4,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)O)N)I)I)O,15,1,4,0,0,0,0,0,3
3143,35,23,2,2,5,2,4,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,15,1,4,0,0,0,0,0,3
3144,34,23,2,2,5,3,3,c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)[O-],15,1,4,0,0,0,0,0,3
3145,16,11,1,1,1,1,2,c1cc(c(cc1S)C(=O)O)Br,7,0,2,0,0,1,0,1,0
3146,25,15,1,1,3,4,5,c1cc(c(cc1[C@@H]([C@H](C(=O)[O-])N)O)O)O,9,1,5,0,0,0,0,0,0
3147,24,12,1,1,2,1,6,c1cc(c(cc1[C@H](C[NH3+])O)O)O,8,1,3,0,0,0,0,0,0
3148,26,15,1,1,3,3,6,c1cc(c(cc1[C@H]([C@@H](C(=O)O)N)O)O)O,9,1,5,0,0,0,0,0,0
3149,25,15,1,1,3,4,5,c1cc(c(cc1[C@H]([C@@H](C(=O)[O-])N)O)O)O,9,1,5,0,0,0,0,0,0
3150,26,15,1,1,3,3,6,c1cc(c(cc1[C@H]([C@@H](C(=O)[O-])[NH3+])O)O)O,9,1,5,0,0,0,0,0,0
3151,21,12,2,1,1,1,1,c1cc(c(cc1[C@H]2CCN2)F)Cl,9,1,0,1,1,0,0,0,0
3152,21,12,2,1,1,1,1,c1cc(c(cc1[C@H]2CCN2)F)F,9,1,0,0,2,0,0,0,0
3153,23,12,2,1,1,1,3,c1cc(c(cc1[C@H]2CCN2)O)O,9,1,2,0,0,0,0,0,0
3154,16,13,1,1,2,3,0,c1cc(c(cc1[N+](=O)[O-])C(=O)Cl)F,7,1,3,1,1,0,0,0,0
3155,20,14,1,1,3,3,1,c1cc(c(cc1[N+](=O)[O-])C(=O)O)CBr,8,1,4,0,0,0,0,1,0
3156,18,14,1,1,3,2,0,c1cc(c(cc1[N+](=O)[O-])OC(F)F)Br,7,1,3,0,2,0,0,1,0
3157,18,14,1,1,3,2,0,c1cc(c(cc1[N+](=O)[O-])OC(F)F)Cl,7,1,3,1,2,0,0,0,0
3158,18,11,1,1,1,2,4,c1cc(c(cc1[NH3+])C(=O)[O-])O,7,1,3,0,0,0,0,0,0
3159,28,20,2,2,3,3,2,c1cc(c(cc1c2cc(ccc2O)F)[N+](=O)[O-])C(=O)O,13,1,5,0,1,0,0,0,0
3160,25,18,2,2,2,2,1,c1cc(c(cc1c2ccc(cc2F)F)C(=O)[O-])O,13,0,3,0,2,0,0,0,0
3161,28,20,2,2,3,3,2,c1cc(c(cc1c2ccc(cc2O)F)[N+](=O)[O-])C(=O)O,13,1,5,0,1,0,0,0,0
3162,20,11,2,1,1,2,1,c1cc(c(nc1)Br)[C@H]2CCN2,8,2,0,0,0,0,0,1,0
3163,15,11,1,1,1,3,1,c1cc(c(nc1)C#N)C(=O)O,7,2,2,0,0,0,0,0,0
